b,31.25,1.125,u,g,ff,ff,0.0,f,t,1,f,g,00096,19,-
b,28.00,3.0,u,g,w,v,0.75,f,f,0,t,g,00300,67,-
b,34.58,0.0,u,g,w,v,0.0,f,f,0,f,p,00320,0,-
b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,00050,1187,+
a,26.58,2.54,y,p,ff,ff,0.0,f,f,0,t,g,00180,60,-
b,64.08,20.0,u,g,x,h,17.5,t,t,9,t,g,00000,1000,+
b,20.42,0.0,y,p,i,v,0.0,f,f,0,f,p,00411,0,-
b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,00303,3290,+
b,54.83,15.5,u,g,e,z,0.0,t,t,20,f,g,00152,130,-
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,+
b,20.42,7.0,u,g,c,v,1.625,t,t,3,f,g,00200,1391,+
b,17.50,22.0,l,gg,ff,o,0.0,f,f,0,t,p,00450,100000,+
a,18.75,7.5,u,g,q,v,2.71,t,t,5,f,g,00070,26726,+
b,22.75,11.0,u,g,q,v,2.5,t,t,7,t,g,00100,809,+
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,00171,0,-
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,00140,184,-
b,32.67,9.0,y,p,w,h,5.25,t,f,0,t,g,00154,0,+
b,42.00,9.79,u,g,x,h,7.96,t,t,8,f,g,00000,0,+
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,00000,0,-
b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,00520,2000,+
b,27.83,1.5,u,g,w,v,2.25,f,t,1,t,g,00100,3,-
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,+
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600,+
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,-
b,74.83,19.0,y,p,ff,ff,0.04,f,t,2,f,g,00000,351,-
b,40.25,21.5,u,g,e,z,20.0,t,t,11,f,g,00000,1200,+
b,37.17,4.0,u,g,c,bb,5.0,t,f,0,t,s,00280,0,-
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,+
b,31.08,3.085,u,g,c,v,2.5,f,t,2,t,g,00160,41,-
a,47.42,8.0,u,g,e,bb,6.5,t,t,6,f,g,00375,51100,+
b,31.00,2.085,u,g,c,v,0.085,f,f,0,f,g,00300,0,-
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,-
a,71.58,0.0,u,g,q,h,0.0,f,f,0,f,p,00000,0,+
b,43.00,0.29,y,p,cc,h,1.75,t,t,8,f,g,00100,375,+
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0,-
b,39.92,5.0,u,g,i,bb,0.21,f,f,0,f,g,00550,0,-
b,49.58,19.0,u,g,ff,ff,0.0,t,t,1,f,g,00094,0,-
b,48.75,8.5,u,g,c,h,12.5,t,t,9,f,g,00181,1655,+
a,24.92,1.25,u,g,ff,ff,0.0,t,f,0,f,g,00080,0,-
b,41.50,1.54,u,g,i,bb,3.5,f,f,0,f,g,00216,0,+
a,45.83,10.5,u,g,q,v,5.0,t,t,7,t,g,00000,0,+
b,45.00,8.5,u,g,cc,h,14.0,t,t,1,t,g,00088,2000,+
a,27.67,1.5,u,g,m,v,2.0,t,f,0,f,s,00368,0,-
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,-
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1,-
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,-
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,-
b,40.83,3.5,u,g,i,bb,0.5,f,f,0,f,s,01160,0,-
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113,+
b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,00211,0,+
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,00711,0,+
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,+
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,-
b,37.50,0.835,u,g,e,v,0.04,f,f,0,f,g,00120,5,-
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,-
b,39.00,5.0,u,g,cc,v,3.5,t,t,10,t,g,00000,0,+
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,00370,0,+
b,40.00,6.5,u,g,aa,bb,3.5,t,t,1,f,g,00000,500,+
b,20.00,7.0,u,g,c,v,0.5,f,f,0,f,g,00000,0,-
a,46.08,3.0,u,g,c,v,2.375,t,t,8,t,g,00396,4159,+
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,00000,284,+
a,35.17,3.75,u,g,ff,ff,0.0,f,t,6,f,g,00000,200,-
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,+
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0,-
b,73.42,17.75,u,g,ff,ff,0.0,t,f,0,t,g,00000,0,+
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,00230,0,+
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,00180,0,-
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,+
a,36.75,4.71,u,g,ff,ff,0.0,f,f,0,f,g,00160,0,-
b,23.00,0.5,u,g,c,bb,0.835,t,f,0,t,s,00320,0,-
b,38.58,3.335,u,g,w,v,4.0,t,t,14,f,g,00383,1344,+
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,-
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,00360,1,-
b,41.42,5.0,u,g,q,h,5.0,t,t,6,t,g,00470,0,+
a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,00000,321,+
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,-
a,24.50,1.04,y,p,ff,ff,0.5,t,t,3,f,g,00180,147,-
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,+
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,00720,0,-
b,35.25,16.5,y,p,c,v,4.0,t,f,0,f,g,00080,0,-
b,36.17,5.5,u,g,i,bb,5.0,f,f,0,f,g,00210,687,-
b,48.33,12.0,u,g,m,v,16.0,t,f,0,f,s,00110,0,+
b,40.92,0.835,u,g,ff,ff,0.0,t,f,0,f,g,00130,1,-
b,62.75,7.0,u,g,e,z,0.0,f,f,0,f,g,00000,12,-
a,23.00,11.75,u,g,x,h,0.5,t,t,2,t,g,00300,551,+
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058,-
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,00120,0,-
a,25.00,11.0,y,p,aa,v,4.5,t,f,0,f,g,00120,0,-
b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,00399,827,+
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140,-
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,00200,1210,-
b,20.50,2.415,u,g,c,v,2.0,t,t,11,t,g,00200,3000,+
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,00092,0,+
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,00240,0,-
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,-
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,00140,0,-
b,37.58,0.0,u,g,q,n,0.0,f,f,0,f,p,00200,0,+
b,32.25,1.5,u,g,c,v,0.25,f,f,0,t,g,00372,122,-
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,-
b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,00160,2072,+
a,23.50,9.0,u,g,q,v,8.5,t,t,5,t,g,00120,0,+
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,00380,2732,+
b,22.67,10.5,u,g,x,v,6.5,t,f,0,f,g,00000,0,+
a,65.17,14.0,u,g,ff,ff,0.0,t,t,11,t,g,00000,1400,+
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,-
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0,-
b,34.92,2.5,u,g,w,v,0.0,t,f,0,t,g,00239,200,+
b,39.92,0.54,y,p,aa,v,0.5,t,t,3,f,g,00200,1000,+
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,00170,179,-
b,25.00,12.0,u,g,k,v,2.25,t,t,2,t,g,00120,5,-
a,18.25,10.0,u,g,w,v,1.0,f,t,1,f,g,00120,1,-
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,00000,0,+
b,25.75,0.5,u,g,c,v,1.46,t,t,5,t,g,00312,0,+
b,18.67,5.0,u,g,q,v,0.375,t,t,2,f,g,00000,38,-
a,60.92,5.0,u,g,aa,v,4.0,t,t,4,f,g,00000,99,+
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,-
a,16.50,1.25,u,g,q,v,0.25,f,t,1,f,g,00108,98,-
a,33.25,3.0,y,p,aa,v,2.0,f,f,0,f,g,00180,0,-
b,21.33,7.5,u,g,aa,v,1.415,t,t,1,f,g,00080,9800,+
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,00100,0,-
b,23.92,1.5,u,g,d,h,1.875,t,t,6,f,g,00200,327,+
b,27.00,1.5,y,p,w,v,0.375,t,f,0,t,g,00260,1065,+
b,26.50,2.71,y,p,i,v,0.085,f,f,0,f,s,00080,0,-
b,20.25,9.96,u,g,e,dd,0.0,t,f,0,f,g,00000,0,+
b,80.25,5.5,u,g,w,bb,0.54,t,f,0,f,g,00000,340,-
a,18.92,9.0,u,g,aa,v,0.75,t,t,2,f,g,00088,591,+
b,34.50,4.04,y,p,i,bb,8.5,t,t,7,t,g,00195,0,+
a,41.00,2.04,y,p,q,h,0.125,t,t,23,t,g,00455,1236,+
b,34.08,0.08,y,p,m,bb,0.04,t,t,1,t,g,00280,2000,+
a,21.67,11.5,y,p,j,j,0.0,t,t,11,t,g,00000,0,+
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,-
b,19.50,9.585,u,g,aa,v,0.79,f,f,0,f,g,00080,350,-
b,40.92,2.25,y,p,x,h,10.0,t,f,0,t,g,00176,0,-
a,35.75,0.915,u,g,aa,v,0.75,t,t,4,f,g,00000,1583,+
b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,00100,1,-
b,31.67,16.165,u,g,d,v,3.0,t,t,9,f,g,00250,730,+
